,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,index,text,labels,"AeroBOT_bert-base-uncased_Unfrozen[8, 9, 10, 11]_BCE","bert-base-uncased_Unfrozen[8, 9, 10, 11]_BCE","NASA-AIML_MIKA_SafeAeroBERT_Unfrozen[8, 9, 10, 11]_BCE","allenai_longformer-base-4096_Unfrozen[8, 9, 10, 11]_BCE"
155,155,155,155,4080,The Captain and I heard a loud bang along with two Crew Alerting System (CAS) message at Vr. As the gear went up one of the CAS went away. At 1;000 FT I had the Captain turn the autopilot so we could QRH the CAS message WOW INPUT and figure out why the brake temp readout had dashed lines through the left inboard main tire. The WOW INPUT QRH told us the there is a change that the nose wheel steering would not work on landing. With that being said Captain called Maintenance to see what they wanted us to do. While he was on the other radio I got a report from a following departure that there were a lot of tire fragments all over the runway and he thought we blew a tire. Now that we knew we blew a tire we stayed with Departure Control and declared an emergency.  We had about 3;000 pounds of fuel to burn before we could make our landing weight. To burn the fuel off we turned the APU on and dumped 20 degrees of flap and dropped the landing gear to make sure that everything was working right. When we dropped the gear the second CAS message came up saying Anti Skid Inboard was not working and we assumed that both Anti Skids were not working and planned to use minimal braking action. After about 40 minutes of burning off fuel we landed; as we touched down the blown tire starting beating on the flap and underneath the wing. I used hardly any brakes and used full reversers. Once we slowed down the Captain tried the nose wheel steering and it worked and we pulled off the runway. With the tire beating on the belly of the aircraft it ripped out Hydraulic System 1 and it was leaking fluid. We decided that it wasn't a good idea for us to taxi to the gate.,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
156,156,156,156,657,Accelerating down runway and after the 80 knot call out; we heard a loud bang and a yaw to the right. It was immediately followed by ECAM messages. The take-off was aborted and we stopped on the runway. ENG 2 FAIL was the top ECAM that was noticed. As we were assessing the situation the F1 called and stated there was smoke coming from ENG 2. There was no indication of fire from the cockpit. An aircraft behind us stated they saw a puff of smoke before the abort and also saw smoke coming from ENG 2. At this point ARFF arrived. We conferred with them and they stated they saw no fire from ENG 2 and that the wheels looked fine. The decision was made not to evacuate. We continued with all the applicable QRC QRH ECAM and normal checklists. Eventually we configured for a one engine taxi and had ARFF follow the aircraft to the gate.,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
157,157,157,157,3519,At cruise FL320 the 'Fuel Low Light' illuminated. Ran DC9 QRH procedures with fuel quantities above 2;500 LBS. Fuel reading crossing before descent was 7;000 LBS with 0 center. After reset; Fuel Low came back on. As per the Warning Note in QRH and a system check in the operating manual. Determined that without a fuel slip from our departure station; could not determine our fuel aboard was correct. Light comes on to indicate less than 2;500 LBS in tank. Needed 1;700 LBS to continue to our destination; a major airport was 40 miles behind us. Declared Emergency with ATC; turned direct to the airport and landed North on Runway 35R. Normal landing. Had Maintenance stick tanks for fuel aboard aircraft to determine known quantity on aircraft; sticks showed about 700 LBS less than what was indicated. Had Maintenance placard system; added a known quantity of fuel and departed for our destination.,"[1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
158,158,158,158,10459,Aircraft was in level flight at 33;000 feet when the captain's side windshield shattered. Followed Emergency/Non-Normal Checklist and descended down to 25;000 feet and adjusted cabin pressure to 6.2 ^p. Monitored situation and continued on to planned destination. No further incident or action.My only concern was the structure of the checklist. The sixth item on the checklist states:DESCENT..............Initiate if required.There is no guidance in the checklist advising you why you would initiate a descent. The only guidance is in a memo dated back [a few months back]. It was my quick-thinking first officer who had this memo stored on his iPad that remembered it. I remembered the memo but did not remember the specific guideance for making a command decision. It would have been very valuable to have the information about getting the cabin pressure to a ^p of 6.2 written in the checklist itself.,"[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
159,159,159,159,1060,We had prepared for approach to ATL and had just been given vectors to the ILS final off the HONIE arrival into ATL. We were flying to the airport in anticipation of an ILS to RWY 10 when ATC notified us that windshear had been reported at the airport and to expect holding. The Controller immediately gave us instructions to hold SW on the ATL 230 degree radial at 20 DME; right turns.Given that we were on vectors and no longer on the magenta line; the holding information took us a little by surprise and the PF put the information into the fix page to give us a clue where we were in relation to the holding fix while I set up the FMS to enter the holding information. The Controller queried us as to whether we were heading to the holding fix and while we had started a slow turn toward it; I wasn't completely certain where we were in relation to the fix as my head was down programming the FMS. We had not received a vector toward the fix and given that we were being vectored toward final approach just prior to getting holding instructions it took a minute to do a quick fix to fix and load the information into the FMS. The Captain turned us toward the fix while I got the holding instructions loaded and we entered holding. We then requested a change in the fix as the 20 DME fix was close enough to buildups that we wanted to avoid the weather. The Controller extended the holding point to the 25 DME fix; 10 mile legs which we complied with until we left holding for a successful approach and landing in ATL. Fortunately; we cover holding in almost every recurrent training session and I knew that to load the FMS we had to 'go there' to 'hold there'; but it still came as a surprise and took longer than I would have liked to ensure we were headed to the fix in a timely manner.,"[1, 1, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
160,160,160,160,4796,While operating our flight there was a Number 1 engine malfunction. This occurred on final approach phase of Runway 19. There was a pronounced surge on the Number 1 side. I took control of the aircraft from the First Officer. The Number 1 engine was surging with the power lever at flight idle. Accomplished the engine failure procedure; the Number 1 engine and it did not feather. The decision was made to bring the condition lever to fuel off. This remedied the surging of the Number 1 engine. The aircraft landed without incident. We notified Tower and Company; and had the aircraft towed to the gate.,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
161,161,161,161,2522,The flight was uneventful until approximately 1 mile from the threshold. I was executing an ILS approach in MVFR conditions; with the runway in sight; in a stabilized approach at Vref +10 and slowing. With less than a half mile to touchdown; with the aircraft in controlled flight while hand-flying (without the autopilot) with the aid of flight director; glide slope; and localizer indicators functioning normally; and the runway in plain sight; the CAS system indicated a master warning of engine fire in both engines; with an aural warning of 'left engine fire.' I did not notice any roll back of engine power or sense a loss of power at that point; and do not remember issuing any commands to the PNF. Being in close proximity to the runway; I elected to continue to the runway without changing any power settings or making any attitude changes. The PNF called out that both engines were indicating 'fire;' to which I assumed that the aircraft was indeed on fire; though I did not smell smoke or see flames. The PNF notified the tower of [the] 'fire;' and then executed immediate memory items for engine fire procedures; up to and including arming fire bottles and depressing the fire extinguishing button for the left engine; to which I sensed engine loss by yaw. Fire indications continued; though the PNF did not execute a second engine shutdown procedure. I continued to fly the airplane to the runway; under the assumption that the aircraft was on fire. The airplane touched down within the displaced threshold and just prior to the runway end identifying stripe. I then executed hard braking; deployed both thrust reversers without adding power; and exited runway; coming to a stop just past the hold short line; all while engine fire indications were still illuminated. I instructed the PNF to egress the passengers; upon which he depressed the 'emergency decompression' push button; then left his seat and escorted the 2 passengers on board down the airstairs of the main entrance onto the runway and away from the aircraft. I remained inside the aircraft to secure it; power down; and egress myself. No smoke and no flame; nor any fire damage or scorching evidence was detected upon inspection by me or the airport personnel. The passengers were ferried by Airport Authority vehicles to the appropriate facilities; while the aircraft; after close inspection and securing; was towed to the company hangar. After careful study and analysis by the company Chief Mechanic; and through conversations with Bombardier engineers; and evaluations of on board computer data; it has been concluded that the engine fire detection and extinguishing system malfunctioned during a critical phase of flight (final approach to landing); sounding the 'engine fire alarm' through the CAS master warning system; causing the crew to react as if the airplane were actually on fire. Outcome was positive; with no aircraft damage and no aircraft fire; and no injuries during evacuation. I have been informed that this is a known malfunction; but that had not been addressed by the manufacturer adequately to operators of the CL35 aircraft. My corporate flight department has operated the CL30/35 aircraft for the past 14 years; without incident or occurrence of this nature; and without knowledge that this problem was known by the manufacturer.,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
162,162,162,162,9669,Pilot was unable to fly the RUUDY2 departure in FMS mode in the Proline 21 equipped Hawker 900XP.  RUUDY2 selected in the 'FMS Mode' for takeoff.  Tower advised us that we were 'Off The SID' and to correct immediately.  We corrected and were vectored on course to destination.  No conflicts were noted by the crew or ATC.I believe that the FMS was slow to compute the commands for the procedure selected.  Recommend that all Proline users fly the SID in manual mode until initial turns are completed.,"[1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
163,163,163,163,5722,I was asked to supervise and show two mechanics how to properly install a number 8 main landing gear tire on a Boeing 767-300 aircraft. I showed the [mechanics] how to properly look up in the aircraft maintenance manual (AMM) the procedures and tooling required and read through the AMM with them while a tire was being procured by our lead. I assisted the two [mechanics] in the process of removing and replacing the wheel assembly but failed to check the part number of the tire being installed. Having worked international line maintenance before; I am aware of the part number differences between the B767-300 and the B767-300ER tires. I feel that the distraction of training the two students; and assuming the lead AMT was providing me with the proper effective tire for the aircraft; distracted me from checking the part effectivity for myself. Then when entering the information into the log I again overlooked the fact that the wrong Part Number (PN) had been installed onto the aircraft. Though the incorrect tire was provided for me; ultimately I am responsible for the equipment that is being installed and signed for. I supervised and help[ed] perform the maintenance task; and signed off the aircraft maintenance log. I was unaware of my mistake until [about a month later] I was made aware of the discrepancy by the hangar shift manager and my lead; and was informed that the tracking system had logged the error in part effectivity and that I needed to sit and make a statement for the internal investigation into the matter. I brought my error to the attention of the two [mechanics] that I was training and emphasized the importance of checking PN effectivity with the aircraft that is being worked; regardless of who provides the part for them. I also explained that ultimately regardless of the situation; the mechanic performing and signing for the work is responsible for insuring the airworthiness and effectivity of the part being installed on the aircraft.,"[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
164,164,164,164,9794,During take off; after the 80 KIAS call (at which time I noted both airspeed indicators passing 80 KIAS) just about the time the First Officer called V1; I noticed my airspeed indicator was rapidly decreasing.  I rotated and glanced down at my instruments and noticed only the ADI appeared normal.  I had no airspeed; vertical speed; or increasing altitude indications.  I looked over at the First Officer's side and all his looked normal; so I transferred control to him.  After assuming Pilot Not Flying duties; I had time to see flags through my ASI; VSI and Altimeter.  I selected ALTN ADC [Alternate Air Data Computer] and got all my instruments back.  I continued as Pilot Not Flying.  In the climb; EICAS message ATC FAIL displayed; followed by MACH/SPD TRIM and RUDDER RATIO with L ADC in ALTN; and the First Officer as Pilot Flying with auto pilot command.  These messages cleared as I was getting the QRH out.  Looking through the MACH AIRSPEED UNRELIABLE checklist I saw the note stating the above messages may occur while in ALTN ADC.  After the messages cleared all appeared normal.  We continued to cruise cross checking the altimeters.  A little while after being established at cruise (FL 380) the ASI command bug began moving beyond the barber pole and the auto throttles moved toward idle.  The First Officer disconnected the autopilot and the MACH/SPD TRIM and RUDDER RATIO messages re-appeared then cleared.  I told ATC we were not able RVSM and they cleared us to FL 280.  I contacted Dispatch to let them know what we were experiencing and to see if Maintenance Control had any ideas to resolve our problems.  Dispatch gave us a fuel burn update for FL 280.  We continued to our destination which had VFR weather.  I discussed the events with a Mechanic post flight.,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
165,165,165,165,2244,During landing rollout as I stowed the thrust reverser's; I heard an unusual amount of engine noise. One of the nurses called to the pilot not flying to point out that the emergency exit had fallen open. I shut down the right engine and continued to taxi back to parking as there were no other indications of anything affecting safety of passengers or aircraft. During the incident debrief; the nurses indicated that the exit had actually opened while we were airborne and that there was a significant pressure change at that time. I didn't hear or feel anything unusual during the flight or on approach. My first indication that there was a problem was during the landing rollout. Since the occurrence of a similar incident many years ago; it has been my habit to check the security of the emergency exit during my preflight walk around. The only other thing I might add as a result of this is to check the condition of the safety wire that is normally in place to hold the emergency exit window handle in the closed position.,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
166,166,166,166,3849,Weather forecast to be 3000/5 at [destination] for our arrival after fog burned off an hour earlier. One IRU MEL'd inop so we were a CAT II bird.  We thought about adding gas but didn't because even though our FOD was lower than normal; we had enough fuel to do a go-around and still make our alternate. Enroute we fell slightly below our projected fuel. Approaching the point outside of the FAF; we were vectored in a 360 due to ATC spacing. By the time we got back on track and were once again a couple miles from FAF; the WX went below our 1000 RVR requirement. We diverted to our alternate. However; ATC turned us away from the field and had to be prompted that we needed to head for [the alternate] right now. I declared min fuel and said we cannot take any delays or vectors. We were vectored direct to the field. Fuel recalculation had us on deck in [the alternate] with 10.6K. Emergency is 9.0K. Approaching [the alternate]; we were given a vector away from the field. I [asked for and] received a vector direct. Landed with over emergency fuel but would not have had we accepted the vectors.  An aircraft with degraded systems and not being given enough fuel on our flight plan combined with an inaccurate weather forecast; and me not listening to my gut and asking for more fuel.The new fuel breakdown in the [company publication] seems a little smoke and mirrors. The weather was slightly above mins for the hour prior to our arrival and projected to be above 3000/5 for our arrival. I'm going to maintain my previous calculations when deciding how much fuel I will carry.,"[1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
167,167,167,167,9923,Just as the 100 knot call was made the aircraft swerved to the left.  Attempted to bring aircraft back to centerline using right rudder; but aircraft continued left.  Reject was announced and maneuver completed.  Rejected Takeoff (RTO) engaged and was released manually 3-4 seconds later.  Max speed 110.  Advised tower and we cleared the runway.  Advised flight attendants to remain seated.  After talking with station maintenance and Maintenance Control we taxied back to the gate.,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
168,168,168,168,3795,On takeoff we noticed an odor like Chlorine at 110 KTS. By 1;500 FT; it was more like turpentine. We declared an emergency; accomplished the QRH; smoke/fire/fumes checklist and returned to the airport for an overweight landing.,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]","[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
169,169,169,169,3907,Approximately 50 minutes from EWR autopilot clicked off at FL370. Noted most windows on MCP were displaying 8; altitude 50000 FT and first officer course selector normal. Unable to restore. QRH no help. Could not use autopilot; auto throttles or flight director. Altitude alert horn sounded continuously and altitude window flashed. Speed and heading bugs not available. FMC and map worked. Had ILS capability on first officer side. Notified ATC of degraded navigation capability. Notified dispatch and [Maintenance] suggested checking 2 breakers. Breakers were in and no other suggestions. Dispatch determined EWR was VFR so continued to destination.,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
170,170,170,170,1835,We were made aware that we were planned to ferry an aircraft following a MX engine run-up. I was told by MX control that two of the left engine fan blades had 'dings' in them and that there was damage to the acoustical dampening material inside the cowl. After arriving to the airport; talking to the on-call mechanic; and inspecting the two damaged fan blades and the cowl ourselves; we agreed to conduct the MX run-up. The run-up was uneventful. I still had remaining questions about any limitations to fan blade damage. At first; MX control didn't know of any limitations. Then I was told .375 inches. I told them that one of the dings measured .5'x.5'; so that in itself was a 'nonstarter'. MX control then got on the line and angrily told me that there was no such limitation; I didn't need to know that info; and that they had taken aircraft with much worse damage and that if I didn't want to take the aircraft then we could take it up with our manager. I then requested a flight manager be put on the phone. A Manager was put into the conversation; then promptly 'shut down' the conversation after it was apparent that noting was going to be resolved. Twenty minutes later; the Manager called me from his personal number to discuss the matter. I requested that he have scheduling call me and we could three way the conversation so it could be recorded. We discussed the issue further and he said he was trying to get further information from other sources within the MX department regarding any limitations regarding the damage. Approximately an hour later; the Manager; myself; Maintenance Control; and a gentleman that claimed he was a CF34 'expert'; had a conference call and presented me with several pieces on information. I told them I would discuss it with my crew and call them back. As a crew; we decided that it was not safe to operate the aircraft in its current condition; and therefore refused to operate the flight on safety grounds. Our reasons were the following:1. We were getting several conflicting numbers from MX on the limits on what was an acceptable amount of damage for safe prolonged engine operation. We were told .375'; then told that was just for Part 121 passenger ops; and then that it could be blended down to .5'' as per GE. Then I believe they mentioned there was actually no limitations for damage. I find that hard to believe since every engineered material has a structural limitation before failure. Considering that the damage was .5'' unblended; and would not be blended prior to flight was not acceptable. Even if it was blended before flight; it would exceed that GE limitation.2. The larger 'ding' was a 'V' shaped chunk of the fan blade that was missing; not bent. I have no way of knowing what underlying damage might be present in that blade that is not visible to naked eye. With enough prolonged stress on that area; and without knowing the status of the structural integrity of the blade; we felt it was too much of a risk to operate that engine safely. The MX people were willing to sign it off based on cell phone pictures. Trust me when I say that seeing the damage in pictures and seeing in person don't even compare. It's hard to gain perspective from a cell phone picture.3. The damage to the acoustical liner and within the cowling was concerning. Whatever FOD was encountered was enough to create over a .5'' hole in the acoustical liner inside the cowling that appeared to penetrate the protective Kevlar shroud in the housing. All of these factors played into our decision as a crew that the aircraft could not be operated safely. After we told the parties jointly in a conference call; the CF34 'expert' demanded to know my background and how I could make that determination. As PIC; it is my job to take all of the information that is presented to me; and make an informed and safe decision. Certain personnel in your MX department do not like to give out information. This particular Maintenance Controller in particular. I don't like feeling like I'm being lied to; or that information is being kept from me. His accusation that 'I don't need to know' certain information is false and dangerous. It makes it look like he is hiding something. Second; I don't like how he talks to pilots; it is completely unprofessional. We can disagree and still remain professional. The same goes for the other gentleman and self-proclaimed CF34 'expert'. While he was professional in our initial conversation; his tone and antics turned sour after we refused the aircraft. I do not appreciate having my qualifications; experience; or judgment called into question like that. I will not be pressured into taking an aircraft that I do not think is safe to fly; and there were certain individuals that were trying to pressure me into accepting this aircraft by thinly veiled threats or coercion. I highly encourage the individuals on the ASAP committee to review all of the recorded conversations that took place between myself and the people involved. We also has several more pictures.,"[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
171,171,171,171,1695,Smoke from right engine during climb. Requested immediate return for landing. Normal landing; no flames and no more smoke. Firetrucks were deployed; but not used. Turned out to be an oil leak in the vacuum pump. Expect that oil drops on the exhaust pipe caused the smoke. No evidence of flames.,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]","[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
